order,row_indices,column_indices,direct_minor,schur_factorized_minor,relative_error
5,1 2 5 7 10,0 6 8 9 10,0.0000000142958783236518166112210977896,0.0000000142958783236518166112210977896,2.5584714e-91
5,4 5 7 9 13,2 9 10 11 13,0.00000000221217095397837151767737798272,0.00000000221217095397837151767737798272,4.1334505e-91
5,0 4 6 11 12,1 3 6 8 9,0.00000447126851439056636089057187441,0.00000447126851439056636089057187441,0.0
5,1 3 9 11 13,1 10 11 12 13,7.80209370335416568839747822127e-15,7.80209370335416568839747822127e-15,8.9414991e-91
5,0 2 5 7 9,0 1 2 9 12,0.000000939806353997480997462617946801,0.000000939806353997480997462617946801,2.4907665e-91
5,3 5 7 9 13,1 4 5 6 12,0.00000953931148176981160514988891533,0.00000953931148176981160514988891533,0.0
5,1 5 6 7 9,1 3 4 9 11,0.0000483289857240173671854339590169,0.0000483289857240173671854339590169,3.0998715e-91
5,2 4 6 7 12,0 7 10 11 12,1.43869944790044969538212677609e-12,1.43869944790044969538212677609e-12,3.1033546e-91
5,0 1 5 6 8,0 3 4 7 9,0.0141452475549304727810596497027,0.0141452475549304727810596497027,0.0
5,3 4 6 12 13,0 6 8 10 12,0.00000174708307484170907098182498994,0.00000174708307484170907098182498994,2.6797102e-91
5,3 6 8 10 11,1 6 8 9 12,0.0241794383123085229003971215139,0.0241794383123085229003971215139,7.9307658e-91
5,0 2 3 12 13,1 3 6 8 11,0.00000000837750364037615732803145028436,0.00000000837750364037615732803145028436,6.5488954e-91
5,4 7 8 9 13,0 1 6 8 9,9.71563114463284164325058859174e-20,9.71563114463284164325058859174e-20,4.1086753e-91
5,2 8 9 10 13,3 6 10 12 13,0.00221257067549894738392041545411,0.00221257067549894738392041545411,0.0
5,0 1 3 8 11,1 5 8 12 13,7.6967649951285663855805576663e-17,7.6967649951285663855805576663e-17,8.8514275e-91
5,0 2 7 10 12,0 2 5 8 13,0.00456667780211153483232879348649,0.00456667780211153483232879348649,1.2597438e-90
5,0 7 8 10 12,1 2 5 11 13,2.38491924637905048760000160874e-10,2.38491924637905048760000160874e-10,1.1981406e-90
5,1 2 3 8 10,6 9 10 12 13,2.28926993027833373283538720761e-39,2.28926993027833373283538720761e-39,1.4179058e-90
5,1 3 10 11 13,3 4 5 7 10,4.32622362657750648717256266148e-15,4.32622362657750648717256266148e-15,4.0313689e-91
5,0 6 7 11 13,2 4 9 10 13,0.000416504300173908582862410031959,0.000416504300173908582862410031959,2.8775433e-91
5,4 5 7 10 12,3 6 9 10 13,0.0143702468095604406874156609204,0.0143702468095604406874156609204,4.0033021e-91
5,0 1 7 11 12,4 5 8 11 12,0.00000000131539690398342781319244423679,0.00000000131539690398342781319244423679,3.4757187e-91
5,2 5 6 10 12,5 8 9 10 13,0.0000000370336916275707353590215263264,0.0000000370336916275707353590215263264,3.9505213e-91
5,1 5 7 9 10,0 6 7 9 13,0.00124349570099010258182272515052,0.00124349570099010258182272515052,1.927645e-91
5,5 6 8 10 11,2 4 9 12 13,0.00000122851868820984927034212470918,0.00000122851868820984927034212470918,5.7162456e-91
5,1 2 5 7 8,2 5 7 11 13,4.63130945819957726955111636623e-15,4.63130945819957726955111636623e-15,0.0
5,2 4 8 10 11,0 2 10 11 13,0.0000313400441345994752247066013541,0.0000313400441345994752247066013541,4.7802627e-91
5,1 2 3 11 12,0 4 6 9 10,0.00000121859840050923788674748133383,0.00000121859840050923788674748133383,1.152556e-90
5,0 3 4 5 11,1 2 3 6 10,0.0326271326238710021153014340614,0.0326271326238710021153014340614,0.0
5,1 2 4 7 11,0 2 4 10 11,0.00226106104850557395634996363728,0.00226106104850557395634996363728,4.2405194e-91
5,2 4 5 10 13,1 4 5 6 8,8.64068292407838739519518230905e-12,8.64068292407838739519518230905e-12,2.0668711e-91
5,1 5 7 9 13,3 6 7 8 12,0.0124603602852154117404091347839,0.0124603602852154117404091347839,6.1558882e-91
5,3 5 6 7 8,0 2 3 7 10,0.00000000592563063242133622730157361681,0.00000000592563063242133622730157361681,7.7155494e-91
5,2 3 5 7 13,0 7 8 11 12,1.03324050032015313514718407133e-12,1.03324050032015313514718407133e-12,1.0802893e-90
5,1 2 4 5 6,1 5 9 10 11,6.79481877246049179195804015128e-23,6.79481877246049179195804015128e-23,1.3386646e-90
5,1 5 6 11 12,0 5 9 10 11,0.000528204214388434001209991738536,0.000528204214388434001209991738536,9.0761044e-91
5,6 7 8 10 13,2 3 4 10 12,8.37237887346131677466015869056e-14,8.37237887346131677466015869056e-14,1.3331917e-90
5,0 1 6 9 12,3 6 9 12 13,1.63995123975272887126184811409e-14,1.63995123975272887126184811409e-14,1.0634831e-90
5,5 6 9 10 13,0 2 5 7 10,2.77858946630828950127847790931e-20,2.77858946630828950127847790931e-20,0.0
5,0 1 5 10 11,5 7 8 9 11,3.00120617219245865568767458055e-19,3.00120617219245865568767458055e-19,1.7734369e-91
5,2 7 8 10 13,0 1 4 9 11,1.40758260293066525129526365309e-16,1.40758260293066525129526365309e-16,0.0
5,2 6 10 12 13,2 6 7 9 12,0.0000111499450558090939580357638806,0.0000111499450558090939580357638806,0.0
5,0 1 3 11 13,0 4 5 10 13,0.000208524543455045965245303643677,0.000208524543455045965245303643677,2.8737844e-91
5,0 2 7 11 13,4 5 6 7 8,3.27903667065824995042815859676e-18,3.27903667065824995042815859676e-18,2.5970797e-91
5,1 3 4 7 10,0 7 8 9 12,1.52251650078068233131842713984e-11,1.52251650078068233131842713984e-11,0.0
5,3 6 9 12 13,0 3 10 12 13,0.00000812766155754220327250122473277,0.00000812766155754220327250122473277,6.9122116e-91
5,0 3 6 8 10,1 6 7 10 11,0.0000618815463210234731475951048283,0.0000618815463210234731475951048283,9.6838979e-91
5,1 5 6 10 11,1 4 10 11 13,0.00000174604864649415108159510793749,0.00000174604864649415108159510793749,8.0438933e-91
5,0 3 5 6 11,5 6 7 12 13,4.90947054308262212868353169706e-21,4.90947054308262212868353169706e-21,1.6939358e-91
5,3 5 7 10 12,7 8 11 12 13,9.11300252829937477561738084285e-13,9.11300252829937477561738084285e-13,9.7987342e-91
5,4 8 9 11 13,1 2 4 8 9,1.76666137098828831542614027625e-25,1.76666137098828831542614027625e-25,0.0
5,2 3 4 5 6,3 4 6 10 11,1.225214004251973192344123698e-15,1.225214004251973192344123698e-15,3.5586851e-91
5,2 4 10 12 13,1 2 3 9 12,2.13294373427510479829569038851e-17,2.13294373427510479829569038851e-17,4.7910798e-91
5,2 3 4 6 10,1 5 6 9 13,0.0000000673165736340101172077842949039,0.0000000673165736340101172077842949039,4.3466973e-91
5,0 1 2 3 9,0 7 8 11 13,2.30514308613675072210053120837e-40,2.30514308613675072210053120837e-40,5.8672588e-91
5,5 8 10 12 13,0 1 4 5 13,4.60673436203656884239057412761e-42,4.60673436203656884239057412761e-42,1.52911e-91
5,1 2 4 6 8,1 8 10 11 13,1.88146575405084328456486684814e-32,1.88146575405084328456486684814e-32,0.0
5,2 5 8 10 11,3 6 9 10 13,0.013420897115963040714186086288,0.013420897115963040714186086288,5.7153098e-91
5,5 7 9 11 13,0 4 5 8 13,4.35834146365781085684391725656e-16,4.35834146365781085684391725656e-16,1.250519e-91
5,1 3 10 12 13,6 8 9 10 11,2.93297529433754851333745155628e-16,2.93297529433754851333745155628e-16,9.2912283e-91
5,6 7 9 11 12,0 5 7 10 11,7.85238966557369163761048638537e-13,7.85238966557369163761048638537e-13,8.5288581e-91
5,1 5 8 11 13,2 3 9 11 13,0.0271979893985884439580318231757,0.0271979893985884439580318231757,0.0
5,0 1 8 10 11,0 4 9 11 13,0.00011379566971548261971035700076,0.00011379566971548261971035700076,7.8990867e-91
5,2 3 7 9 12,1 9 11 12 13,3.87092599494164972386384089661e-17,3.87092599494164972386384089661e-17,1.4079806e-90
5,1 4 8 12 13,4 6 7 9 11,0.0000000879211964258103685074769190681,0.0000000879211964258103685074769190681,8.3200862e-91
5,0 10 11 12 13,3 8 10 11 12,0.0000271451625886920882178388862157,0.0000271451625886920882178388862157,4.1392359e-91
5,0 2 7 10 13,3 4 6 9 12,0.0000636947282625216125388173121539,0.0000636947282625216125388173121539,0.0
5,1 5 6 10 12,1 3 5 11 13,0.013714364996907789086454784929,0.013714364996907789086454784929,1.3982526e-91
5,0 3 6 9 12,0 2 10 12 13,0.000000094825808553913376964311692794,0.000000094825808553913376964311692794,1.6971395e-90
5,2 4 8 10 11,1 5 10 12 13,0.000159817710589371279798085556463,0.000159817710589371279798085556463,7.4992261e-91
5,2 4 5 6 13,1 2 3 4 11,0.0000149298394237806497252987672766,0.0000149298394237806497252987672766,1.2543139e-90
5,2 3 8 10 13,0 3 5 8 9,0.00000000255412562121173090729074457177,0.00000000255412562121173090729074457177,1.7900253e-91
5,1 3 6 8 10,1 3 4 5 6,0.0000000232466720732972344942534902527,0.0000000232466720732972344942534902527,1.5733691e-91
5,2 3 4 9 11,2 8 10 11 12,6.01078647195849556916929897858e-18,6.01078647195849556916929897858e-18,1.2750957e-90
5,1 8 11 12 13,0 7 10 11 12,0.0222438311977633235857817998696,0.0222438311977633235857817998696,6.8967063e-91
5,1 4 7 11 13,0 1 7 9 12,0.000123847119247277307164289287086,0.000123847119247277307164289287086,7.2579957e-91
5,0 5 6 8 10,0 5 9 10 13,0.00000174593490055504354053187170565,0.00000174593490055504354053187170565,2.6814725e-91
5,1 8 10 11 12,0 3 6 9 11,5.51737996181746531128076632357e-13,5.51737996181746531128076632357e-13,1.2138355e-90
5,2 3 4 11 12,7 8 11 12 13,2.80377171842936136931088009617e-27,2.80377171842936136931088009617e-27,1.1314856e-90
5,1 5 9 10 11,0 2 4 7 13,3.34822190297398358059530834077e-13,3.34822190297398358059530834077e-13,3.3337056e-91
5,1 5 7 10 11,0 1 4 7 10,4.33380139892299176439892182936e-10,4.33380139892299176439892182936e-10,0.0
5,2 4 5 7 10,2 4 5 6 11,0.184210463926913045740044553982,0.184210463926913045740044553982,3.3311717e-91
5,3 4 9 10 11,3 4 5 6 13,2.17844265272601698045094189827e-10,2.17844265272601698045094189827e-10,3.9351072e-91
5,1 4 5 6 8,3 5 8 10 13,4.61603330696440147053451698999e-15,4.61603330696440147053451698999e-15,1.8891332e-91
5,0 4 5 7 12,4 5 8 12 13,3.03257326219637151840204600861e-14,3.03257326219637151840204600861e-14,0.0
5,3 6 8 9 12,1 4 7 10 12,0.00245891204887854806259300034284,0.00245891204887854806259300034284,1.9496576e-90
5,0 4 10 11 12,2 6 8 10 12,0.000344910757145890957929134808211,0.000344910757145890957929134808211,6.9496768e-91
5,0 1 6 9 12,0 3 7 8 9,0.000117093894102594381521132472423,0.000117093894102594381521132472423,6.3971586e-91
5,1 3 8 9 12,1 2 4 6 10,0.0000000134128462981468161086605200921,0.0000000134128462981468161086605200921,1.4997993e-90
5,3 4 8 9 10,1 6 7 9 11,0.00204916938429594034300978292905,0.00204916938429594034300978292905,7.018507e-91
5,0 5 6 10 13,4 6 8 9 10,0.00000000782264983183673531613571893047,0.00000000782264983183673531613571893047,0.0
5,0 2 11 12 13,0 6 7 8 10,9.77993344000934053235709454272e-16,9.77993344000934053235709454272e-16,2.2291312e-91
5,0 4 6 8 12,2 8 9 10 11,0.00000000120589176485701025160258340491,0.00000000120589176485701025160258340491,7.5826864e-91
5,1 5 6 10 13,2 5 7 9 12,0.0831246773477210959654138528587,0.0831246773477210959654138528587,9.2276551e-91
5,0 3 6 8 13,2 4 7 8 12,0.0138203091574414076229702896018,0.0138203091574414076229702896018,0.0
5,1 2 5 9 11,0 4 6 8 10,0.00822681405270862268543202934185,0.00822681405270862268543202934185,0.0
5,0 1 8 9 11,0 1 4 7 8,0.0000000181687174770484310450287349376,0.0000000181687174770484310450287349376,8.0524333e-91
5,1 5 6 9 13,2 3 9 11 12,0.000011452933200844127231278104208,0.000011452933200844127231278104208,6.540405e-91
5,3 5 6 9 11,0 3 7 10 13,0.0000115494541636412569086229886872,0.0000115494541636412569086229886872,3.2428728e-91
5,2 3 10 12 13,1 3 8 11 13,0.0228273128400451913484880076642,0.0228273128400451913484880076642,5.0403163e-91
5,1 2 7 10 12,4 5 6 10 11,0.00000405214829517920374564701830677,0.00000405214829517920374564701830677,4.6214265e-91
5,0 2 7 9 10,2 6 8 11 12,0.0000000205858344811109032059146731502,0.0000000205858344811109032059146731502,3.5534723e-91
5,0 2 7 9 13,4 6 10 11 12,1.01711277801320951212964820467e-12,1.01711277801320951212964820467e-12,8.7793499e-91
5,4 5 9 11 13,0 1 3 5 6,1.1839413567136079218283007673e-40,1.1839413567136079218283007673e-40,1.9039331e-91
5,2 7 9 10 11,3 6 7 9 12,0.00665444608958623956387055757792,0.00665444608958623956387055757792,1.4408522e-91
5,0 1 3 7 11,1 2 3 5 10,0.00937949623080217797287317093876,0.00937949623080217797287317093876,2.0444751e-91
5,0 1 4 11 12,1 2 4 5 13,5.21311588778024582012290797557e-11,5.21311588778024582012290797557e-11,6.8516328e-91
5,1 3 4 7 9,0 4 8 9 10,0.000000932415105051760479841093639527,0.000000932415105051760479841093639527,6.276277e-91
5,1 3 10 12 13,3 5 7 8 9,1.15823055587095346381536372051e-13,1.15823055587095346381536372051e-13,7.2278267e-91
5,0 3 5 9 13,1 3 4 10 11,0.0137038850495827796028717067653,0.0137038850495827796028717067653,6.9966095e-91
5,0 4 6 9 10,3 4 7 9 13,0.0000114529217060979481506317247204,0.0000114529217060979481506317247204,1.6351029e-91
5,0 1 8 9 12,0 2 6 8 11,0.0125652924687560598363000763502,0.0125652924687560598363000763502,1.0682841e-90
5,1 4 5 8 13,3 4 5 7 12,0.0185957387797206288697010473776,0.0185957387797206288697010473776,2.0624237e-91
5,0 1 5 7 10,2 6 7 9 10,2.34491732277132274432739336834e-10,2.34491732277132274432739336834e-10,2.4371593e-91
5,3 5 6 11 12,5 8 10 11 12,0.000000018641616666928608263894718414,0.000000018641616666928608263894718414,1.373428e-90
5,3 4 8 12 13,3 4 7 11 13,0.191686342532342124074182357188,0.191686342532342124074182357188,8.0031352e-91
5,3 5 6 10 12,0 3 5 7 13,0.000000532877966051482945526562396113,0.000000532877966051482945526562396113,6.5892334e-91
5,6 7 8 9 12,1 2 3 11 13,7.48255912794879375351053247339e-22,7.48255912794879375351053247339e-22,2.083928e-90
5,3 4 7 11 12,2 6 7 8 10,0.0000184041882606008076117544881812,0.0000184041882606008076117544881812,6.1051447e-91
5,0 1 3 10 12,1 2 4 11 13,0.0344143302052139370162219025802,0.0344143302052139370162219025802,1.3373136e-90
5,1 7 8 9 11,1 5 6 10 11,0.00288430651872440919124768292221,0.00288430651872440919124768292221,1.3296885e-90
5,1 2 5 7 10,0 3 10 11 13,2.78371965826433048656866400877e-14,2.78371965826433048656866400877e-14,5.0121724e-91
5,4 7 8 10 11,1 2 7 8 12,3.59356949014087041974430263536e-11,3.59356949014087041974430263536e-11,9.93952e-91
5,0 4 5 10 11,1 3 4 7 8,0.00000171657403836771831708565773892,0.00000171657403836771831708565773892,2.7273373e-91
5,2 3 5 9 11,1 2 8 9 12,0.000529552291987603146595041502621,0.000529552291987603146595041502621,6.7897496e-91
5,0 4 5 9 13,0 2 4 8 9,0.00000174830034685379767537462561406,0.00000174830034685379767537462561406,0.0
5,0 5 7 9 11,2 4 10 11 13,0.00000174708215158701236497440059077,0.00000174708215158701236497440059077,4.0195674e-91
5,0 2 5 9 10,1 2 5 9 12,0.0444563916079581101641717541518,0.0444563916079581101641717541518,5.1761681e-91
5,0 4 5 11 12,0 1 2 4 12,2.77370538114292449422836843979e-18,2.77370538114292449422836843979e-18,9.2106967e-91
5,0 4 6 10 11,1 4 7 9 13,0.015084229878817627057079260145,0.015084229878817627057079260145,7.6276269e-91
5,0 3 5 8 12,4 8 9 10 13,7.03907576114733554484222558571e-17,7.03907576114733554484222558571e-17,1.5485523e-90
5,2 3 9 11 12,3 5 6 11 13,0.000105129566977830593002788938675,0.000105129566977830593002788938675,1.9950534e-90
5,2 3 8 9 13,1 2 8 12 13,0.000955451261727385081310517786839,0.000955451261727385081310517786839,5.0175627e-91
5,0 6 8 9 11,0 1 3 8 11,5.66325685623933549564045892778e-14,5.66325685623933549564045892778e-14,9.8547413e-91
5,2 7 10 11 13,0 1 5 6 12,1.6422784558030682457608133826e-24,1.6422784558030682457608133826e-24,4.9452112e-91
5,1 8 9 10 11,2 6 7 10 12,0.0015424667828168686128572949084,0.0015424667828168686128572949084,9.3240969e-91
5,5 9 10 11 12,0 3 5 11 12,2.96882053647737860226752781867e-23,2.96882053647737860226752781867e-23,1.5319187e-90
5,1 2 3 7 8,1 3 5 7 9,0.0205803891451595603978052608835,0.0205803891451595603978052608835,1.1181215e-90
5,4 5 7 8 10,3 5 6 10 12,0.0020398635865145066277562348653,0.0020398635865145066277562348653,4.7003502e-91
5,1 4 5 6 9,3 6 9 10 12,1.27350192222353455552319147359e-13,1.27350192222353455552319147359e-13,2.1911993e-91
5,0 4 9 11 12,3 7 8 9 12,0.00000093842520302545975672629280682,0.00000093842520302545975672629280682,1.1224946e-90
5,1 2 7 8 13,0 3 4 8 11,0.000122593507881835265054369666994,0.000122593507881835265054369666994,2.4440714e-91
5,1 2 4 5 9,0 2 4 9 11,0.00000316819937083944943344337377939,0.00000316819937083944943344337377939,5.9108355e-91
5,2 7 8 11 12,0 1 2 11 12,8.97880399779799844402404193878e-21,8.97880399779799844402404193878e-21,7.4097422e-91
5,3 6 7 11 12,0 4 6 7 10,0.00000000130159096289529247290233920763,0.00000000130159096289529247290233920763,3.5125855e-91
5,0 1 8 9 11,1 4 6 10 11,0.000111599350998677450781517088532,0.000111599350998677450781517088532,9.3969678e-91
5,0 3 4 6 11,0 4 6 10 12,0.00000176304979532112865154456459915,0.00000176304979532112865154456459915,3.9831629e-91
5,2 7 9 11 12,3 5 8 10 12,0.0136942208522609451444207249098,0.0136942208522609451444207249098,9.8021659e-91
5,2 3 7 10 11,0 7 8 12 13,0.0000000204318996838097289033137986872,0.0000000204318996838097289033137986872,3.5802443e-91
5,2 5 9 12 13,4 6 8 10 12,0.00126352777746000224891814470759,0.00126352777746000224891814470759,3.7941679e-91
5,0 2 5 9 10,2 8 10 11 12,7.67238810700942083879938806559e-20,7.67238810700942083879938806559e-20,6.9371488e-91
